fl_date,mkt_unique_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01,UA,5403,LAX,MFR,2.8805985
2020-01-01,UA,5404,SNA,SFO,-8.018937
2020-01-01,UA,5405,SUN,SFO,15.153635
2020-01-01,UA,5406,JAC,SFO,4.9936867
2020-01-01,UA,5407,LAX,MFR,-10.521221
2020-01-01,UA,5408,LAX,AUS,18.620937
2020-01-01,UA,5409,BUF,ORD,-17.469704
2020-01-01,UA,5410,DEN,SBP,-6.4469614
2020-01-01,UA,5411,GSP,IAH,38.668407
2020-01-01,UA,5412,DEN,MSO,-32.801605
2020-01-01,UA,5413,LAX,PSP,-12.001285
2020-01-01,UA,5414,LAX,RNO,-11.841492
2020-01-01,UA,5415,LAX,SAN,20.9193
2020-01-01,UA,5416,ONT,SFO,21.125217
2020-01-01,UA,5417,PSP,DEN,10.6677885
2020-01-01,UA,5418,GRB,ORD,20.070986
2020-01-01,UA,5420,MSO,DEN,3.5085669
2020-01-01,UA,5421,IAH,XNA,-4.6189766
2020-01-01,UA,5421,LIT,IAH,3.4181187
2020-01-01,UA,5422,SFO,ONT,-14.579449
2020-01-01,UA,5423,LAX,EGE,-10.712935
2020-01-01,UA,5424,ELP,DEN,-5.1728435
2020-01-01,UA,5425,SFO,ONT,4.1289463
2020-01-01,UA,5426,DEN,SJC,-13.012024
2020-01-01,UA,5427,OKC,SFO,9.317131
2020-01-01,UA,5428,ORD,BNA,-5.9701476
2020-01-01,UA,5429,BZN,LAX,12.515189
2020-01-01,UA,5430,ASE,DEN,-13.963804
2020-01-01,UA,5431,SFO,JAC,-4.245331
2020-01-01,UA,5432,DEN,EGE,-3.4623897
2020-01-01,UA,5433,ORD,SLC,12.545349
2020-01-01,UA,5434,DFW,DEN,32.88586
2020-01-01,UA,5435,PHX,LAX,-21.066841
2020-01-01,UA,5436,TUS,SFO,17.47239
2020-01-01,UA,5437,PHX,SFO,-11.361365
2020-01-01,UA,5438,IAH,MAF,34.16641
2020-01-01,UA,5439,ORD,SUN,-16.008005
2020-01-01,UA,5440,ORD,ASE,-13.879314
2020-01-01,UA,5441,ORD,OMA,-16.682487
2020-01-01,UA,5442,SFO,PSP,-6.4832144
2020-01-01,UA,5443,HOB,DEN,11.519718
2020-01-01,UA,5444,SAN,LAX,-18.157795
2020-01-01,UA,5445,EUG,SFO,25.433632
2020-01-01,UA,5446,SBA,SFO,-0.74688125
2020-01-01,UA,5447,DEN,SAT,-2.1935587
2020-01-01,UA,5448,SFO,ABQ,-8.445531
2020-01-01,UA,5449,RNO,SFO,-1.6943429
2020-01-01,UA,5449,SFO,BOI,11.872963
2020-01-01,UA,5450,DEN,MKE,-10.3941965
2020-01-01,UA,5451,SAN,LAX,16.995663
2020-01-01,UA,5452,RDD,SFO,-13.2967205
2020-01-01,UA,5452,SFO,FAT,9.791084
2020-01-01,UA,5453,ROA,ORD,-6.6584167
2020-01-01,UA,5454,EUG,ORD,-7.6816535
2020-01-01,UA,5455,SFO,MFR,6.7965856
2020-01-01,UA,5456,IAH,BNA,-19.220743
2020-01-01,UA,5456,XNA,IAH,11.054887
2020-01-01,UA,5457,ORD,DFW,-14.813653
2020-01-01,UA,5458,SFO,PHX,15.386842
2020-01-01,UA,5459,SFO,SMF,-19.31131
2020-01-01,UA,5460,DEN,PAE,14.14841
2020-01-01,UA,5461,SFO,RDM,-23.76696
2020-01-01,UA,5463,IAH,COS,-6.3910127
2020-01-01,UA,5464,RDM,SFO,10.361419
2020-01-01,UA,5465,SFO,SLC,-7.222189
2020-01-01,UA,5466,BOI,SFO,21.524529
2020-01-01,UA,5467,IAH,COS,19.519234
2020-01-01,UA,5469,SFO,RNO,-8.209739
2020-01-01,UA,5470,SFO,RNO,-18.604288
2020-01-01,UA,5471,HSV,IAD,5.717126
2020-01-01,UA,5472,SLC,DEN,-16.121855
2020-01-01,UA,5473,SFO,SMF,-30.575787
2020-01-01,UA,5474,SLC,LAX,-19.057938
2020-01-01,UA,5475,LAX,SEA,-16.18886
2020-01-01,UA,5476,BFL,DEN,-9.44841
2020-01-01,UA,5477,ORD,MKE,-17.320671
2020-01-01,UA,5478,JAX,IAH,-7.222629
2020-01-01,UA,5479,IAH,ABQ,-22.678583
2020-01-01,UA,5480,DEN,ASE,-13.025457
2020-01-01,UA,5481,CRP,IAH,18.087345
2020-01-01,UA,5482,PNS,ORD,-11.351068
2020-01-01,UA,5483,DFW,SFO,-34.537964
2020-01-01,UA,5484,IAH,CRP,12.138545
2020-01-01,UA,5485,IND,ORD,-9.292185
2020-01-01,UA,5486,DEN,BZN,-10.963269
2020-01-01,UA,5487,JAC,SFO,-5.7857943
2020-01-01,UA,5488,DEN,FAR,-32.51236
2020-01-01,UA,5489,TUS,DEN,11.744847
2020-01-01,UA,5490,LAX,BZN,-12.142879
2020-01-01,UA,5492,COS,LAX,-13.519755
2020-01-01,UA,5493,ORD,BHM,27.951826
2020-01-01,UA,5494,LAX,SBA,-12.145644
2020-01-01,UA,5495,IAD,IND,-4.4488215
2020-01-01,UA,5497,DEN,STL,-9.549193
2020-01-01,UA,5498,AUS,SFO,-17.71824
2020-01-01,UA,5500,DEN,ASE,13.97473
2020-01-01,UA,5501,SGF,IAH,-1.7105465
2020-01-01,UA,5502,DEN,ASE,-3.313953
2020-01-01,UA,5503,LAX,SBA,-7.557731
2020-01-01,UA,5504,MFR,SFO,-9.236124
2020-01-01,UA,5505,DEN,SBP,-13.680107
2020-01-01,UA,5506,DEN,ICT,11.2163105
2020-01-01,UA,5507,LAX,ASE,16.546625
2020-01-01,UA,5508,DEN,MKE,-14.003526
2020-01-01,UA,5509,LAX,SBP,-18.66717
2020-01-01,UA,5510,LAX,SBP,16.679272
2020-01-01,UA,5512,LAX,PHX,-15.684086
2020-01-01,UA,5513,LAX,AUS,-10.010868
2020-01-01,UA,5514,ORD,CWA,-8.651899
2020-01-01,UA,5515,SFO,PSC,16.138596
2020-01-01,UA,5516,SMF,SFO,-18.949516
2020-01-01,UA,5517,COS,DEN,-11.6456
2020-01-01,UA,5518,ORD,BNA,-30.105545
2020-01-01,UA,5519,DEN,BUR,-2.2868893
2020-01-01,UA,5520,LAX,BOI,-12.150187
2020-01-01,UA,5521,IAH,AUS,-12.875355
2020-01-01,UA,5522,MRY,LAX,-11.127194
2020-01-01,UA,5523,MSP,SFO,-15.626881
2020-01-01,UA,5523,SFO,ACV,-24.717272
2020-01-01,UA,5524,SFO,SMF,9.36505
2020-01-01,UA,5525,LAX,BOI,34.600426
2020-01-01,UA,5526,LAX,HDN,28.05914
2020-01-01,UA,5527,SFO,TUS,-15.826779
2020-01-01,UA,5528,DEN,PAE,-23.427603
2020-01-01,UA,5529,DEN,SBP,-18.146069
2020-01-01,UA,5530,ORD,ALB,-19.67574
2020-01-01,UA,5532,MTJ,SFO,2.1701376
2020-01-01,UA,5533,SBA,DEN,-15.374102
2020-01-01,UA,5534,JAX,IAH,-10.568811
2020-01-01,UA,5535,OTH,SFO,12.022426
2020-01-01,UA,5536,SFO,TUS,-5.634323
2020-01-01,UA,5537,RDM,SFO,-9.042395
2020-01-01,UA,5538,GJT,DEN,13.126609
2020-01-01,UA,5539,SFO,SLC,23.359648
2020-01-01,UA,5540,SLC,DEN,-11.805705
2020-01-01,UA,5541,SFO,RDM,2.333201
2020-01-01,UA,5542,SFO,BUR,4.8144474
2020-01-01,UA,5543,MFR,LAX,-5.2536716
2020-01-01,UA,5544,ORD,CLT,-8.572134
2020-01-01,UA,5545,ORD,RAP,-16.223248
2020-01-01,UA,5546,LAX,SEA,7.0337453
2020-01-01,UA,5548,LAX,PSC,39.127945
2020-01-01,UA,5549,RDD,SFO,40.68811
2020-01-01,UA,5549,SFO,ACV,-8.541108
2020-01-01,UA,5550,LAX,SBA,-11.619042
2020-01-01,UA,5551,ORD,DTW,-15.003263
2020-01-01,UA,5552,LAX,SEA,-9.814296
2020-01-01,UA,5553,LAX,SLC,31.422962
2020-01-01,UA,5554,DEN,SBA,-13.868838
2020-01-01,UA,5555,SFO,ACV,9.339633
2020-01-01,UA,5556,ORD,SBN,-13.267598
2020-01-01,UA,5557,SBA,SFO,24.808483
2020-01-01,UA,5558,DEN,LNK,34.38669
2020-01-01,UA,5559,SMF,SFO,-16.05707
2020-01-01,UA,5560,DEN,PSP,13.988125
2020-01-01,UA,5561,IAH,JAN,-9.42866
2020-01-01,UA,5562,SMF,SFO,-13.573564
2020-01-01,UA,5563,LAX,FAT,6.929912
2020-01-01,UA,5564,ORD,ORF,-9.730959
2020-01-01,UA,5565,DEN,FAT,-9.505888
2020-01-01,UA,5566,ORD,SAT,16.426258
2020-01-01,UA,5567,OKC,ORD,6.281216
2020-01-01,UA,5568,PSP,DEN,-7.958723
2020-01-01,UA,5570,DEN,CMH,-2.2251017
2020-01-01,UA,5571,ASE,DEN,-4.8667407
2020-01-01,UA,5571,DEN,DAY,-10.549273
2020-01-01,UA,5572,PNS,IAH,14.480566
2020-01-01,UA,5573,SFO,DFW,16.316109
2020-01-01,UA,5574,SFO,PSP,37.098877
2020-01-01,UA,5575,SFO,MFR,33.37066
2020-01-01,UA,5576,BIS,DEN,-3.3186867
2020-01-01,UA,5577,ONT,SFO,-22.31862
2020-01-01,UA,5578,DEN,LBB,15.18588
2020-01-01,UA,5579,SFO,SBA,-11.037488
2020-01-01,UA,5581,TYS,DEN,-11.346527
2020-01-01,UA,5582,DEN,COS,13.839842
2020-01-01,UA,5583,LAX,SMF,-2.486321
2020-01-01,UA,5584,DEN,SLC,16.46341
2020-01-01,UA,5585,SFO,OKC,-13.153091
2020-01-01,UA,5586,DEN,SLC,-13.300889
2020-01-01,UA,5590,IAD,STL,-2.317475
2020-01-01,UA,5591,LAX,FAT,6.9533267
2020-01-01,UA,5592,ORD,ORF,23.9764
2020-01-01,UA,5593,SLC,IAH,-16.181215
2020-01-01,UA,5594,LAX,MRY,18.810856
2020-01-01,UA,5595,TUS,SFO,-5.464408
2020-01-01,UA,5596,SBA,LAX,-5.232357
2020-01-01,UA,5597,DEN,ASE,27.359682
2020-01-01,UA,5598,LAX,MMH,-15.913614
2020-01-01,UA,5599,DEN,DRO,-10.531197
2020-01-01,UA,5600,DFW,SFO,12.545057
2020-01-01,UA,5601,MTJ,DEN,8.44141
2020-01-01,UA,5602,DEN,BIS,-17.012804
2020-01-01,UA,5603,JAN,IAH,11.761951
2020-01-01,UA,5604,ORD,BIS,20.573841
2020-01-01,UA,5605,DEN,COU,24.689798
2020-01-01,UA,5606,GEG,SFO,-5.4827447
2020-01-01,UA,5607,SJC,DEN,-15.0879965
2020-01-01,UA,5608,ORF,ORD,14.47906
2020-01-01,UA,5609,IAH,GSP,-11.364216
2020-01-01,UA,5609,PSP,IAH,-3.5961032
2020-01-01,UA,5610,SBA,LAX,29.488747
2020-01-01,UA,5611,SFO,ONT,-10.638072
2020-01-01,UA,5612,SAT,LAX,-4.464176
2020-01-01,UA,5613,DEN,CLT,-13.132202
2020-01-01,UA,5614,LAX,EUG,-24.284004
2020-01-01,UA,5615,ASE,ORD,34.54328
2020-01-01,UA,5616,BUR,SFO,14.554475
2020-01-01,UA,5617,SFO,SUN,28.115898
2020-01-01,UA,5618,TUL,DEN,-13.772458
2020-01-01,UA,5619,IAH,HOB,-12.6831
2020-01-01,UA,5620,MSP,SFO,-4.9696894
2020-01-01,UA,5621,SBP,DEN,18.718658
2020-01-01,UA,5622,RDM,DEN,-14.296699
2020-01-01,UA,5623,LAX,MRY,-14.842942
2020-01-01,UA,5624,DEN,MMH,14.35647
2020-01-01,UA,5625,DEN,SLC,34.359913
2020-01-01,UA,5626,ORD,BUF,38.649464
2020-01-01,UA,5627,ASE,ORD,-2.5317795
2020-01-01,UA,5628,JAN,ORD,-2.0618725
2020-01-01,UA,5629,DEN,DSM,-20.20134
2020-01-01,UA,5630,ASE,DEN,-25.750914
2020-01-01,UA,5631,LNK,DEN,30.655613
2020-01-01,UA,5632,SFO,EUG,-4.855947
2020-01-01,UA,5634,DEN,ICT,38.19584
2020-01-01,UA,5635,ORD,SAV,-5.7690763
2020-01-01,UA,5636,ORD,ROC,-20.415464
2020-01-01,UA,5637,SFO,BUR,-7.1361814
2020-01-01,UA,5638,SFO,SMF,14.466052
2020-01-01,UA,5639,COS,ORD,6.3656483
2020-01-01,UA,5640,SAT,DEN,3.46153
2020-01-01,UA,5642,ORD,DTW,-14.517512
2020-01-01,UA,5644,ORD,HSV,20.54701
2020-01-01,UA,5645,DEN,EGE,8.861631
2020-01-01,UA,5646,SBP,LAX,-5.1621947
2020-01-01,UA,5647,SFO,SBA,36.31964
2020-01-01,UA,5648,SFO,ABQ,-6.538189
2020-01-01,UA,5649,MSN,SFO,5.665583
2020-01-01,UA,5650,IAH,OKC,-9.449029
2020-01-01,UA,5651,BIS,ORD,-0.26944116
2020-01-01,UA,5652,OKC,ORD,-7.69417
2020-01-01,UA,5653,RAP,ORD,-17.731524
2020-01-01,UA,5654,ORD,LAN,27.842632
2020-01-01,UA,5655,BUR,SFO,7.235762
2020-01-01,UA,5656,SUN,LAX,-17.94767
2020-01-01,UA,5657,SBP,SFO,-6.5253816
2020-01-01,UA,5658,BIL,DEN,11.669424
2020-01-01,UA,5658,DEN,GJT,-12.48727
2020-01-01,UA,5659,PAE,DEN,-9.642094
2020-01-01,UA,5660,SBP,LAX,13.330895
2020-01-01,UA,5661,DTW,IAD,14.650555
2020-01-01,UA,5662,OMA,IAH,-2.0965528
2020-01-01,UA,5663,ORD,BOI,11.808361
2020-01-01,UA,5664,ONT,SFO,-26.319021
2020-01-01,UA,5665,BZN,DEN,-17.223095
2020-01-01,UA,5666,ORD,COS,17.007866
2020-01-01,UA,5667,SBP,SFO,-4.428278
2020-01-01,UA,5668,SLC,DEN,-2.3841166
2020-01-01,UA,5669,IAH,SGF,-5.6019726
2020-01-01,UA,5670,DEN,CHS,-20.978962
2020-01-01,UA,5671,DEN,COS,35.31206
2020-01-01,UA,5672,ORD,JAN,-5.2004175
2020-01-01,UA,5673,STL,DEN,-2.549601
2020-01-01,UA,5674,BHM,IAH,12.335778
2020-01-01,UA,5676,SBP,DEN,-18.399958
2020-01-01,UA,5677,SLC,ORD,-11.833409
2020-01-01,UA,5678,DEN,TUS,-12.727638
2020-01-01,UA,5679,EGE,SFO,-14.34315
2020-01-01,UA,5680,ORD,ROA,-9.715494
2020-01-01,UA,5681,JAX,IAH,10.443746
2020-01-01,UA,5682,PSC,LAX,12.197538
2020-01-01,UA,5683,STL,IAD,-7.5221295
2020-01-01,UA,5684,OKC,DEN,7.911665
2020-01-01,UA,5685,SFO,OTH,-7.7885985
2020-01-01,UA,5686,DEN,ELP,-8.665223
2020-01-01,UA,5687,SFO,SLC,37.378365
2020-01-01,UA,5688,DEN,BOI,19.305513
2020-01-01,UA,5689,BNA,ORD,27.049215
2020-01-01,UA,5690,MAF,DEN,-6.2949367
2020-01-01,UA,5691,ORD,BOI,-9.314948
2020-01-01,UA,5692,PSP,SFO,12.93263
2020-01-01,UA,5693,ATL,IAH,-7.1734943
2020-01-01,UA,5694,SFO,STL,-16.794052
2020-01-01,UA,5695,MKE,DEN,-11.013744
2020-01-01,UA,5696,SFO,SBP,15.254302
2020-01-01,UA,5697,RNO,LAX,-6.359331
2020-01-01,UA,5698,ORD,SBN,-17.689573
2020-01-01,UA,5699,FAT,DEN,-6.7885604
2020-01-01,UA,5700,ACV,SFO,-14.871571
2020-01-01,UA,5700,SFO,RDM,-8.281202
2020-01-01,UA,5701,SFO,SBP,-15.722026
2020-01-01,UA,5702,DEN,HDN,4.30422
2020-01-01,UA,5703,SEA,LAX,-6.9775352
2020-01-01,UA,5704,LAX,SLC,-8.732786
2020-01-01,UA,5705,ORD,COS,-8.845577
2020-01-01,UA,5706,IAH,OKC,-11.999781
2020-01-01,UA,5707,RNO,SFO,17.490324
2020-01-01,UA,5708,SFO,BOI,1.9654826
2020-01-01,UA,5709,SFO,STS,-30.995872
2020-01-01,UA,5710,SFO,BZN,-5.8808846
2020-01-01,UA,5712,COS,DEN,6.245083
2020-01-01,UA,5713,SFO,EGE,14.013438
2020-01-01,UA,5714,SFO,SBP,20.949713
2020-01-01,UA,5715,LAX,COS,15.4800415
2020-01-01,UA,5716,EGE,LAX,11.194389
2020-01-01,UA,5717,SBA,LAX,13.4607725
2020-01-01,UA,5718,IAH,ASE,-7.4928875
2020-01-01,UA,5719,DEN,EUG,5.443406
2020-01-01,UA,5720,SFO,BOI,-18.798828
2020-01-01,UA,5721,ORD,ASE,10.619068
2020-01-01,UA,5722,HOB,IAH,-25.00592
2020-01-01,UA,5723,FAT,SFO,-4.5494375
2020-01-01,UA,5724,MRY,LAX,17.222067
2020-01-01,UA,5725,LAX,SAN,-1.8431177
2020-01-01,UA,5726,LAX,FAT,20.72682
2020-01-01,UA,5727,SAV,IAH,-11.114094
2020-01-01,UA,5728,SFO,SNA,-16.484251
2020-01-01,UA,5729,SLC,SFO,10.573886
2020-01-01,UA,5730,COS,DEN,25.542452
2020-01-01,UA,5731,SMF,SFO,-10.394293
2020-01-01,UA,5732,ASE,IAH,-12.672245
2020-01-01,UA,5733,DEN,ASE,13.542515
2020-01-01,UA,5734,ORD,DTW,-29.3848
2020-01-01,UA,5735,SBA,LAX,9.24103
2020-01-01,UA,5736,EUG,LAX,-18.253527
2020-01-01,UA,5737,SBP,LAX,4.588171
2020-01-01,UA,5738,STS,SFO,-8.579556
2020-01-01,UA,5739,PAE,SFO,-22.642962
2020-01-01,UA,5740,LAX,RDD,38.357918
2020-01-01,UA,5741,STL,ORD,-10.504164
2020-01-01,UA,5742,BOI,ORD,-22.479532
2020-01-01,UA,5743,BOI,SFO,-9.990297
2020-01-01,UA,5744,LAX,SBA,6.4773736
2020-01-01,UA,5745,BOI,SFO,-17.77772
2020-01-01,UA,5746,RDD,LAX,10.495877
2020-01-01,UA,5747,ASE,SFO,15.190863
2020-01-01,UA,5748,LAX,SBP,-8.885281
2020-01-01,UA,5749,DEN,ELP,-11.484919
2020-01-01,UA,5750,IAH,ATL,11.603755
2020-01-01,UA,5751,LAX,PHX,-9.735148
2020-01-01,UA,5752,SEA,LAX,12.674486
2020-01-01,UA,5753,SFO,RDD,23.004055
2020-01-01,UA,5756,SBP,SFO,-5.040751
2020-01-01,UA,5757,DEN,RDM,15.092146
2020-01-01,UA,5759,SFO,MSP,22.892385
2020-01-01,UA,5761,ORD,ASE,-12.901541
2020-01-01,UA,5762,FAT,LAX,-0.7993327
2020-01-01,UA,5763,FAT,LAX,-14.879626
2020-01-01,UA,5764,SBA,SFO,-22.766577
2020-01-01,UA,5765,AVP,ORD,-11.482778
2020-01-01,UA,5766,SFO,RDD,7.258269
2020-01-01,UA,5767,CLE,ORD,16.387814
2020-01-01,UA,5768,ROC,ORD,-6.227258
2020-01-01,UA,5769,SFO,RDD,-17.227064
2020-01-01,UA,5770,LAX,RDM,-8.821346
2020-01-01,UA,5771,LAX,JAC,4.8111453
2020-01-01,UA,5772,DEN,BFL,-17.234055
2020-01-01,UA,5773,IAD,HSV,-7.0206633
2020-01-01,UA,5774,DEN,FAT,8.253054
2020-01-01,UA,5776,SFO,AUS,-10.84573
2020-01-01,UA,5777,LAX,ASE,-9.3574
2020-01-01,UA,5778,DEN,CPR,-23.493488
2020-01-01,UA,5779,BZN,SFO,7.7754464
2020-01-01,UA,5780,GTF,DEN,-20.000237
2020-01-01,UA,5781,FAT,LAX,-12.603895
2020-01-01,UA,5782,SEA,LAX,-15.02209
2020-01-01,UA,5783,FCA,DEN,-10.305391
2020-01-01,UA,5784,SFO,FAT,-14.091999
2020-01-01,UA,5785,LIT,IAH,16.822275
2020-01-01,UA,5786,LAX,RNO,-15.1707535
2020-01-01,UA,5787,ORD,AVP,-12.819574
2020-01-01,UA,5788,BUR,SFO,12.64161
2020-01-01,UA,5789,STS,DEN,5.8814497
2020-01-01,UA,5790,MAF,DEN,12.54869
2020-01-01,UA,5791,LBB,DEN,8.7681
2020-01-01,UA,5792,SMF,LAX,-11.000253
2020-01-01,UA,5793,SAN,LAX,-15.641251
2020-01-01,UA,5794,SBP,DEN,28.839483
2020-01-01,UA,5795,RIC,IAH,17.34687
2020-01-01,UA,5796,ASE,IAH,12.636978
2020-01-01,UA,5797,OKC,IAH,5.0316286
2020-01-01,UA,5798,DSM,DEN,-13.073608
2020-01-01,UA,5799,IAH,JAN,-7.681615
2020-01-01,UA,5800,SLC,SFO,-8.676323
2020-01-01,UA,5801,PNS,IAH,19.31548
2020-01-01,UA,5802,SFO,TUS,30.38453
2020-01-01,UA,5804,FAR,ORD,-12.350268
2020-01-01,UA,5805,DEN,STS,-2.0451424
2020-01-01,UA,5806,LAX,SMF,-21.022146
2020-01-01,UA,5808,ORD,BUF,6.4301643
2020-01-01,UA,5809,SLC,LAX,6.233588
2020-01-01,UA,5810,DEN,BIS,-6.4992146
2020-01-01,UA,5811,MFR,SFO,-12.571914
2020-01-01,UA,5812,ABQ,SFO,-13.672899
2020-01-01,UA,5813,RIC,DEN,-6.4095383
2020-01-01,UA,5814,ORD,BOI,16.958603
2020-01-01,UA,5815,ALB,ORD,29.61697
2020-01-01,UA,5816,BNA,DEN,13.792372
2020-01-01,UA,5817,SGF,IAH,-8.972651
2020-01-01,UA,5818,DEN,FCA,-5.8115525
2020-01-01,UA,5819,DEN,SLC,-10.883836
2020-01-01,UA,5820,ASE,IAH,-22.219893
2020-01-01,UA,5820,ORD,ASE,-5.111263
2020-01-01,UA,5822,BNA,ORD,-16.689705
2020-01-01,UA,5823,ORD,CLE,11.162612
2020-01-01,UA,5824,GSP,IAD,-14.063507
2020-01-01,UA,5824,IAD,GSP,-4.9124146
2020-01-01,UA,5825,HDN,LAX,-4.4247994
2020-01-01,UA,5826,IAH,COS,-20.603214
2020-01-01,UA,5827,LAX,ACV,-27.386106
2020-01-01,UA,5828,DEN,ABQ,-11.724368
2020-01-01,UA,5829,ASE,ORD,34.35578
2020-01-01,UA,5830,SFO,BOI,25.494085
2020-01-01,UA,5831,DEN,MAF,-7.8852425
2020-01-01,UA,5832,SFO,EUG,20.074587
2020-01-01,UA,5833,DRO,DEN,-15.48056
2020-01-01,UA,5834,LGA,ORD,-10.002123
2020-01-01,UA,5835,SFO,JAC,-22.321545
2020-01-01,UA,5836,SAN,LAX,-14.973483
2020-01-01,UA,5837,ASE,ORD,36.882782
2020-01-01,UA,5838,EUG,SFO,10.84827
2020-01-01,UA,5839,BHM,ORD,-18.293093
2020-01-01,UA,5840,LAX,SAN,-6.623542
2020-01-01,UA,5841,SLC,DEN,8.026098
2020-01-01,UA,5842,MFR,LAX,-14.861155
2020-01-01,UA,5843,PSP,SFO,-5.789707
2020-01-01,UA,5844,FAR,DEN,-11.955589
2020-01-01,UA,5845,MEM,DEN,-25.691008
2020-01-01,UA,5846,DEN,OKC,4.24817
2020-01-01,UA,5847,SFO,BZN,-14.7960825
2020-01-01,UA,5848,FSD,DEN,-9.115932
2020-01-01,UA,5849,LNK,DEN,-20.041588
2020-01-01,UA,5850,SFO,MRY,13.574159
2020-01-01,UA,5852,PSC,DEN,-12.259357
2020-01-01,UA,5853,EGE,DEN,-6.219844
2020-01-01,UA,5854,LGA,ORD,-16.184689
2020-01-01,UA,5855,IAH,HSV,-16.214205
2020-01-01,UA,5856,TUS,SFO,28.932886
2020-01-01,UA,5857,SAV,ORD,12.199465
2020-01-01,UA,5858,DEN,PSC,24.678156
2020-01-01,UA,5860,DEN,SBA,12.00723
2020-01-01,UA,5861,DEN,COS,-8.431479
2020-01-01,UA,5862,DEN,FAT,27.547329
2020-01-01,UA,5863,EUG,DEN,4.0766454
2020-01-01,UA,5864,SMF,LAX,11.937298
2020-01-01,UA,5865,SFO,SBP,-21.822643
2020-01-01,UA,5866,PAE,SFO,15.901321
2020-01-01,UA,5867,ICT,DEN,26.81862
2020-01-01,UA,5868,AUS,LAX,36.9383
2020-01-01,UA,5869,IAH,PSP,-19.75823
2020-01-01,UA,5871,SFO,PAE,4.131681
2020-01-01,UA,5872,EGE,DEN,20.636965
2020-01-01,UA,5873,SNA,SFO,2.3655407
2020-01-01,UA,5874,MMH,SFO,-10.745901
2020-01-01,UA,5875,DEN,SYR,-5.64403
2020-01-01,UA,5876,FAT,SFO,-10.587783
2020-01-01,UA,5877,ORF,ORD,12.347611
2020-01-01,UA,5878,SFO,SBA,30.456764
2020-01-01,UA,5879,SFO,RDM,-1.6338003
2020-01-01,UA,5880,SFO,PAE,-3.4041593
2020-01-01,UA,5881,SLC,IAH,-17.1056
2020-01-01,UA,5883,SFO,PAE,-4.1880116
2020-01-01,UA,5884,DEN,PSC,3.7423363
2020-01-01,UA,5885,IAH,ASE,-11.147906
2020-01-01,UA,5886,LAX,MSN,8.165764
2020-01-01,UA,5887,DEN,PSP,-34.469658
2020-01-01,UA,5888,FCA,ORD,4.8988185
2020-01-01,UA,5889,PAE,DEN,-26.199423
2020-01-01,UA,5890,MKE,DEN,19.771355
2020-01-01,UA,5891,ORD,BHM,-4.361349
2020-01-01,UA,5892,PWM,ORD,10.201456
2020-01-01,UA,5893,PAE,SFO,-11.061143
2020-01-01,UA,5894,SFO,EUG,-12.202066
2020-01-01,UA,5895,LAX,ASE,14.975269
2020-01-01,UA,5896,ASE,DEN,-10.678975
2020-01-01,UA,5897,MKE,ORD,-15.508253
2020-01-01,UA,5898,ORD,MKE,7.5526505
2020-01-01,UA,5899,RNO,SFO,-7.822575
2020-01-01,UA,5900,SFO,RNO,-1.8309053
2020-01-01,UA,5901,IAH,PNS,-19.915781
2020-01-01,UA,5904,IAH,SGF,19.696259
2020-01-01,UA,5904,JAN,IAH,-12.68496
2020-01-01,UA,5905,SFO,ASE,20.211058
2020-01-01,UA,5906,BNA,ORD,3.5939834
2020-01-01,UA,5907,DEN,EGE,-7.4126596
2020-01-01,UA,5908,RNO,LAX,-7.831913
2020-01-01,UA,5909,LAX,BOI,-1.6072631
2020-01-01,UA,5910,SBA,DEN,3.9177167
2020-01-01,UA,5911,ORD,ROA,12.336284
2020-01-01,UA,5912,SFO,ACV,-4.3655224
2020-01-01,UA,5913,SLC,DEN,24.36394
2020-01-01,UA,5914,SFO,MSN,-15.254298
2020-01-01,UA,5915,ABQ,DEN,-16.05739
2020-01-01,UA,5916,SLC,DEN,17.743082
2020-01-01,UA,5917,DEN,BNA,6.7671585
2020-01-01,UA,5918,HSV,IAH,9.037681
2020-01-01,UA,5919,EGE,DEN,-7.872162
2020-01-01,UA,5920,IAH,RSW,15.115001
2020-01-01,UA,5921,SFO,MSP,-11.074461
2020-01-01,UA,5923,TUS,DEN,12.179775
2020-01-01,UA,5924,LAX,SAT,16.716171
2020-01-01,UA,5926,SFO,ASE,3.142894
2020-01-01,UA,5927,ASE,ORD,20.523275
2020-01-01,UA,5928,SFO,ONT,-10.872858
2020-01-01,UA,5930,PSC,DEN,12.161651
2020-01-01,UA,5931,BZN,DEN,-10.103254
2020-01-01,UA,5932,DAY,DEN,-4.89845
2020-01-01,UA,5934,ICT,DEN,14.124885
2020-01-01,UA,5935,SFO,PSP,-31.100628
2020-01-01,UA,5937,LGA,ORD,-19.105173
2020-01-01,UA,5938,SYR,DEN,-6.8085337
2020-01-01,UA,5939,ROA,ORD,30.580484
2020-01-01,UA,5940,DEN,STL,17.108538
2020-01-01,UA,5941,ORD,LGA,19.269268
2020-01-01,UA,5942,FAT,DEN,-2.6904054
2020-01-01,UA,5943,SFO,DFW,16.07149
2020-01-01,UA,5944,LAX,SAN,-8.161181
2020-01-01,UA,5945,TUS,SFO,-17.865374
2020-01-01,UA,5946,SLC,SFO,-4.3574514
2020-01-01,UA,5947,SFO,RNO,16.824858
2020-01-01,UA,5949,MMH,LAX,35.93582
